,eps1,eps2,Sn_exp_real,Sn_exp_imag,f,Sn_fdm_real,Sn_fdm_imag,material
0,4.956779986854652,0.6472967603029436,0.2558846767795402,0.027444253210284864,333.3709077626,0.12198210563129586,0.011298980629106049,SiO2
1,4.973697394130946,0.6577764069711637,0.22649809005635513,0.029745146851768187,335.33191310238,0.12248741404739025,0.011561615336033526,SiO2
2,4.991207422473181,0.6682376677200683,0.2071029543313911,0.019811689725254104,337.29291844216,0.12300907913895513,0.011821686954748016,SiO2
3,5.009361167232124,0.6786744868025729,0.19788241928099717,0.005644281700060147,339.25392378194,0.1235484644694242,0.012078878516262107,SiO2
4,5.0282149274907875,0.6890808492696869,0.19855223553829346,-0.008394264643555097,341.21492912172,0.12410706932772711,0.012332860373119826,SiO2
5,5.047830903241267,0.6994508578494133,0.20868069421746124,-0.015971554148499222,343.1759344615,0.12468654667509005,0.012583290564032571,SiO2
6,5.068278018735288,0.7097788489367162,0.21897119061909717,-0.009624438768833093,345.13693980128,0.1252887243539725,0.012829815953020553,SiO2
7,5.089632897221926,0.7200595667689218,0.2156912793071064,0.0008615566515353157,347.09794514106,0.12591563021941807,0.01307207460392767,SiO2
8,5.111981015961842,0.7302884229222596,0.20675824146569236,0.0008999389170719499,349.05895048084,0.12656952194963353,0.013309700058711061,SiO2
9,5.135418073556277,0.7404618790470469,0.20399615398861853,-0.006858044022301961,351.01995582062,0.12725292237380573,0.013542328467167682,SiO2
10,5.160051603507275,0.7505780048370416,0.21183423472261234,-0.014782580283738495,352.9809611604,0.12796866120001968,0.013769609881698617,SiO2
11,5.186002867452988,0.7606372811292192,0.22980452332064757,-0.011269852432926879,354.94196650018,0.1287199240042217,0.013991225496415884,SiO2
12,5.213409057213432,0.770643740120265,0.23894302613705157,0.014174762857921073,356.90297183996,0.12951030921052184,0.014206913183198052,SiO2
13,5.242425824699495,0.7806065610131708,0.22004023229236616,0.03564463671692474,358.86397717974,0.13034389349918826,0.014416504355871286,SiO2
14,5.273230140482142,0.7905422694895646,0.19802201497666141,0.03442828545459215,360.82498251952,0.13122530555423606,0.014619975958461087,SiO2
15,5.306023452589909,0.8004777219685582,0.1867898388801073,0.024129388445494292,362.7859878593,0.132159807230144,0.014817522180431421,SiO2
16,5.341035073860458,0.8104540883021799,0.18415071489596113,0.013661917491568977,364.74699319908,0.13315337999513235,0.015009651272672246,SiO2
17,5.378525665929452,0.8205320756216185,0.18685494882695827,0.006087988640332367,366.70799853886,0.13421281282102265,0.015197313450467775,SiO2
18,5.418790608220347,0.8307986560836738,0.1920501434119555,0.0027337994819157914,368.66900387864,0.1353457854843435,0.015382066149541612,SiO2
19,5.462162939771084,0.8413755650562937,0.1966782476269431,0.0033100887608705715,370.63000921842,0.1365609385141255,0.015566282618603057,SiO2
20,5.509015441022805,0.8524298148301407,0.19898851487633645,0.005423102531763943,372.5910145582,0.1378679178403154,0.015753408705439433,SiO2
21,5.559761285324691,0.8641864117985849,0.20001912261692747,0.00683879255092159,374.55201989798,0.1392773787484739,0.015948270408847456,SiO2
22,5.614852543290018,0.8769433610166728,0.2015948144028201,0.0077075105126441215,376.51302523776,0.14080093036843738,0.016157431014018425,SiO2
23,5.674775679473858,0.8910888803742218,0.20403901546094202,0.009460044237182724,378.47403057754,0.14245099913659406,0.016389591156882186,SiO2
24,5.7400430577459165,0.9071205186720669,0.20623560057555798,0.01300127225462593,380.43503591732,0.14424058818697594,0.016656017878102114,SiO2
25,5.811179392332952,0.9256655733445465,0.20662350088979442,0.01798324167677016,382.3960412571,0.14618291032750458,0.016970979799735032,SiO2
26,5.888702073787807,0.9475018369138415,0.20421092956246112,0.022829818940270682,384.35704659688,0.1482908761104654,0.017352155546793206,SiO2
27,5.973094394274157,0.9735772784208055,0.19940212674357832,0.02544543996373264,386.31805193666,0.15057642639882818,0.01782097250118795,SiO2
28,6.064770926043986,1.005026810772789,0.19403554293661426,0.024381740037440383,388.27905727644,0.15304971132407794,0.01840282452364338,SiO2
29,6.164034698616815,1.0431838442905639,0.19064758016004787,0.019589775421839838,390.24006261622,0.15571813454432024,0.019127112491580892,SiO2
30,6.271026392897765,1.0895839315045708,0.19167352563249695,0.012704441208433098,392.201067956,0.15858530218797223,0.020027052676620475,SiO2
31,6.385666528632741,1.145957531312045,0.19820301116434105,0.007270093746169279,394.16207329578,0.16164993754849674,0.021139207164027618,SiO2
32,6.507592549135494,1.2142088330056728,0.20781962612013008,0.007331303465233254,396.12307863556,0.16490484203061823,0.022502708814490874,SiO2
33,6.636093762816546,1.2963777551814835,0.2151383607314404,0.013179915806962523,398.08408397534,0.16833599580599845,0.024158180163662227,SiO2
34,6.770048215276862,1.3945827367059425,0.21726758854001085,0.020455550263156964,400.04508931512,0.17192189395568308,0.026146378466686708,SiO2
35,6.907866641409946,1.5109428143963906,0.2159565781184016,0.025202567730901963,402.0060946549,0.17563320266186203,0.028506632960980827,SiO2
36,7.047449563716734,1.6474787529804142,0.21435494834027968,0.026570076085627527,403.96709999468,0.1794327948405797,0.031275168985711,SiO2
37,7.186164226951443,1.8059946352158152,0.2146301801747293,0.025780001019651676,405.92810533446,0.18327618829247486,0.03448343039976943,SiO2
